"word","aoa","cdi.cat","small.cat","s.cmu.phon","sln.freq.pre","s.uttlen.pre","s.mrc.conc","s.mrc.imag","s.mrc.fam","srl.sp.KL","srl.topic.KL","srl.temp.KL"
"aboard",519.455474537,"Games","Other",0.745215348344106,-1.01364871659217,-1.03659066843309,NA,NA,NA,-0.330244699470802,1.32358277218682,-0.385341770278537
"accident",607.380671296,"Descriptive","Adjectives",2.80745948406644,-0.92799031703026,-0.534700896344616,-0.433700117398217,0.161848400874673,-0.0448409970428614,-1.09403638008528,-1.5076308665681,-1.90707104330942
"again",515.417766204,"Connecting","Closed class",0.0578006364366619,1.09109522087313,-0.17356611730032,NA,NA,NA,-1.14064936766642,1.32232998693863,-0.0408223759552762
"airplane",476.36568287,"Vehicles","Nouns",1.43263006025155,-0.508217689325062,-0.684161399298361,NA,NA,NA,0.0546626101224318,-0.0097283627278235,0.419868450106624
"album",602.814675926,"Household","Nouns",0.745215348344106,-1.56087463747551,1.49793889720801,NA,NA,NA,-0.00392302077716233,-0.701787700756204,-0.182952419312019
"alexander",590.793425926,"People","Nouns",3.49487419597388,-2.34175876510457,0.528499450955007,NA,NA,NA,NA,0.0583655537661431,-0.62239790923119
"nanny_name",382.849884259,"People","Nouns",2.12004477215899,0.471979792295284,-0.756124783284596,NA,NA,NA,0.791585633338055,-0.243148539509292,0.410043856557519
"all",436.539479167,"Quantifiers","Closed class",-1.31702878737823,1.47893726803578,0.250116037864007,-1.53557765585566,-1.34839762648746,0.326156464711355,0.944563122965944,0.253677609504317,0.0233731131621415
"alligator",527.378078704,"Animals","Nouns",2.12004477215899,-1.60074849647523,-1.59365671866493,1.05238472065294,1.04688505131807,-2.55937934893255,0.026815935914748,-0.0934751211004755,0.256949917265272
"alright",751.407418981,"Descriptive","Adjectives",0.745215348344106,1.03306432887589,-1.42363634025269,NA,NA,NA,-0.796299019281452,-0.995824446387043,-0.630925861432754
"am",502.831631944,"Helping","Closed class",-1.31702878737823,0.378403931629501,0.510959191812222,-1.59357121051131,-2.03856382178736,0.75898683675794,0.413727334245098,NA,0.908548219455984
"ambulance",445.711539352,"Vehicles","Nouns",3.49487419597388,-0.630014995489945,-1.10571015065203,0.842158085026189,1.04688505131807,-1.38455405337753,-0.0266948787204823,0.0902635662603531,-0.0100108003681642
"an",680.638657407,"Quantifiers","Closed class",-1.31702878737823,0.810619105561497,1.25784915938032,-1.8980373724535,-2.46078314126494,0.594099075978289,-2.16845817228168,NA,-1.26478778066875
"and",509.382986111,"Connecting","Closed class",-0.629614075470782,2.30314730614628,1.23487129894035,-1.87628978945763,-2.20907547003792,1.1093733284147,1.30012586583062,NA,0.149801440439179
"animal",574.803356481,"Animals","Nouns",1.43263006025155,0.0666789140255241,0.00347774987324774,0.784164530370534,0.624665731840488,1.1093733284147,-0.208919329772185,0.756058864924819,-0.980006331935171
"another",617.32994213,"Quantifiers","Closed class",0.745215348344106,0.588799213619652,0.331088612338049,NA,NA,NA,-1.6716022205449,-1.62926258869817,-1.67959534872549
"answer",626.594791667,"Other","Other",0.0578006364366619,-0.384547299663579,0.243075359635991,-0.593182392701267,-1.05609194377221,0.800208776952853,-0.373323240755405,-0.247100886486343,-0.651481147630959
"ant",676.379282407,"Animals","Nouns",-0.629614075470782,-1.24423166007942,-0.484347855225889,0.9074008340138,0.93321061915103,-1.13722241220805,-0.151553111702536,0.514127523427946,-0.861554424201052
"any",627.356423611,"Quantifiers","Closed class",-0.629614075470782,0.868810684166208,0.496864465770984,-1.86179140079372,-2.37146751599084,-0.498282339186903,-1.28905842621804,1.27857729975344,-0.937029606366727
"apple",454.424189815,"Food","Nouns",0.0578006364366619,-0.0562091255479742,-0.697045859555037,1.02338794332511,1.12808107429453,0.655931986270658,0.562523188436445,0.35551227694797,-0.935836684373248
"around",644.469375,"Descriptive","Adjectives",0.0578006364366619,0.677124378972209,1.11517085600728,NA,NA,NA,-1.33342585531744,-0.93185555128797,-1.12114632621144
"away",596.700729167,"Descriptive","Adjectives",-0.629614075470782,0.868067492941356,0.405917544086677,-1.60806959917523,-1.83557376434621,0.140657733834247,-0.642532447205222,0.0721424095153203,-0.954882730265025
"awesome",596.694282407,"Descriptive","Adjectives",0.0578006364366619,-0.950446405139423,-0.304759310334863,NA,NA,NA,-0.256416380962406,-0.480403707852552,-0.617808528410324
"baby",494.72744213,"People","Nouns",0.0578006364366619,1.13942227899286,-0.341493837304436,0.798662919034448,0.892612607662801,0.635321016173201,0.0609124592929436,0.52197914665378,-0.448088912431178
"back",483.671087963,"Descriptive","Adjectives",-0.629614075470782,1.00810430397035,0.824052594684524,0.443452396768562,-0.122337679542932,0.429211315198637,0.0811918699536202,-0.140354715458986,-1.80455662789032
"bad",521.757303241,"Descriptive","Adjectives",-0.629614075470782,0.467772505776114,0.311108085571791,-1.23836068824543,-0.893699897819289,0.532266165685919,-1.51438277958262,-1.30989453199867,-1.16792673752857
"bag",483.740752315,"Household","Nouns",-0.629614075470782,0.370556123959808,-0.472121687878857,0.900151639681844,0.584067720352258,1.39792690977909,0.0489873953922421,2.31887562823037,1.36966300178584
"bagel",489.411990741,"Food","Nouns",0.745215348344106,-1.24115703069085,0.263229691009922,NA,NA,NA,-0.229958427756172,0.175163523369403,0.638738338728432
"balloon",486.486967593,"Toys","Nouns",0.745215348344106,0.0680082433646491,-0.610254332282003,1.04513552632098,0.689622550221654,-0.951723681330945,1.03099105053841,0.716020146650177,1.51673917514597
"bambi",548.83150463,"People","Nouns",0.745215348344106,-0.999544277427103,-1.62245735178537,NA,NA,NA,0.224171777767404,-0.255023217230766,0.69175704102065
"banana",494.690532407,"Food","Nouns",1.43263006025155,0.294736472002714,-0.885661421047478,1.11762746964055,1.18491829037805,0.202490644126616,0.604040498343604,0.615877756052969,0.915647375548625
"barney",563.354178241,"People","Nouns",0.745215348344106,0.0357558837295147,-1.35548583463769,NA,NA,NA,2.26615786270217,2.18829980817305,1.75387206158868
"basket",584.412824074,"Household","Nouns",1.43263006025155,-0.363595483351578,0.0937160835416598,0.921899222677714,0.5028716973758,-1.67310763474192,0.46961671989198,-0.144931065818788,0.559557152512871
"basketball",523.496053241,"Games","Other",3.49487419597388,-0.872661851152305,-0.568425993349109,NA,NA,NA,0.952542516265464,-0.882926649834677,-0.0938667927999579
"bath",334.429421296,"Games","Other",-0.629614075470782,0.236612866626353,0.0692039040376302,0.878404056685973,0.83577539157928,0.676542956368114,2.00315359108657,0.292794201978484,1.69797856006592
"bathroom",585.721458333,"Furniture","Nouns",1.43263006025155,-0.20089060256801,1.20187579929994,NA,NA,NA,1.17333029354137,-0.888005849429415,-0.752626108704805
"battery",572.440393519,"Household","Nouns",0.745215348344106,-0.510613132479237,0.15712229634942,NA,NA,NA,0.0358637539114643,-1.16912233544327,-0.0163246477723219
"be",498.887395833,"Helping","Closed class",-1.31702878737823,1.46905294657055,1.3545048939474,-1.84004381779785,-1.81933455975092,0.965096537732505,-0.631900170966963,-0.12867495815944,-0.63898854167918
